FileName,airplane,bird,car,cat,deer,dog,horse,monkey,ship,truck
4170,0.003663358,3.4361554e-05,2.3281546e-05,3.449134e-05,3.1036698e-06,0.00013246328,1.1894712e-05,3.2557266e-05,0.99529135,0.00077307655
4171,0.5254496,0.00012926865,0.00013113265,0.0001277056,1.8094568e-05,0.00026639435,4.399503e-05,0.00019763046,0.47338587,0.00025035423
4172,0.00015806773,0.0010210172,0.00015487935,0.00030033427,0.00013631594,0.00039874815,6.118594e-05,0.9975485,9.550517e-05,0.00012544869
4173,1.8659608e-05,1.1171804e-05,1.1889205e-05,4.0361083e-06,5.5236997e-05,1.588306e-05,0.99985623,4.648563e-06,4.8360926e-06,1.731026e-05
4174,3.144542e-05,0.00028071,0.00011641414,0.9837895,0.010626011,0.0027127792,0.0023049894,5.6816676e-05,2.0781e-05,6.049459e-05
4175,1.6867625e-05,7.448405e-06,1.1976505e-05,3.3462107e-05,4.2365304e-05,0.00092206994,0.9989293,4.522579e-06,1.1139721e-05,2.0729081e-05
4176,4.587783e-05,7.596665e-05,8.131182e-05,0.998782,6.659492e-05,0.00077237794,1.4277523e-05,9.587011e-06,4.9856175e-05,0.00010214839
4177,0.0013596441,0.000108227614,7.382341e-05,0.000103206636,1.94915e-05,0.00052165287,5.2901993e-05,9.1262205e-05,0.9961035,0.0015662503
4178,0.99870765,0.00017100143,5.759315e-05,9.350628e-05,4.9067356e-05,0.00017058039,0.00014977784,0.00024370934,0.00028666834,7.045198e-05
4179,0.0014216148,0.005665897,0.0017945872,0.0035948819,0.00045659902,0.9768469,0.0013538558,0.004410024,0.0016820928,0.0027736065
418,0.99905425,2.108775e-05,2.7972375e-05,1.6227255e-05,2.1665652e-05,0.00015807069,0.0001784536,0.00019618744,0.0002480283,7.808733e-05
4180,0.0006822979,0.0011416869,0.0005098889,0.0039985073,0.00060635025,0.9897816,0.0009543127,0.0014403338,0.00037146677,0.0005136438
4181,0.0016792528,0.003714638,0.06595154,0.0013217961,0.000281933,0.0019978052,0.0016908923,0.003297819,0.0009304464,0.9191338
4182,0.0001577821,0.00022116005,9.670429e-05,0.00048683345,0.4061775,0.00015470639,0.59248585,7.275714e-05,0.00010317774,4.352307e-05
4183,0.00010077419,0.00046672297,0.9982685,0.00017063975,1.1369393e-05,0.0001109047,9.9631005e-05,0.00015018746,8.349981e-05,0.00053770613
4184,0.032263756,0.06500741,0.105484866,0.4610182,0.01220934,0.15603516,0.016511388,0.050267994,0.0778133,0.023388674
4185,0.00017886369,0.00013704044,0.00052507047,0.0006113236,0.00013369365,0.0007720433,0.9971835,7.087881e-05,4.8188827e-05,0.00033943963
4186,0.99788254,9.264769e-05,0.00012627043,4.7691716e-05,3.1705124e-05,0.00052151165,0.00014433372,0.0008443218,0.00018983567,0.0001191082
4187,1.611771e-06,3.0523755e-05,8.524797e-06,0.9998481,4.3439726e-05,4.259152e-05,1.5487914e-06,5.9710455e-06,8.012499e-06,9.467297e-06
4188,0.00017008923,0.9941525,0.0004952056,0.0013411583,0.00074858684,0.0014658142,0.0009312068,0.00030434353,0.00022296591,0.00016817194
4189,0.00044860409,0.0026178092,0.00018685474,0.0030432825,0.0014218856,0.98960155,0.0011969829,0.0008146538,0.00041035953,0.00025800098
419,0.00010664464,3.107982e-05,0.050407156,0.00012803546,2.841715e-06,7.2844094e-05,6.975721e-05,6.4571504e-05,0.00029132664,0.9488257
4190,0.00045224855,0.0039290534,0.0011282399,0.0044558477,0.0005358876,0.9853902,0.00071368116,0.0022018712,0.0007442152,0.00044874236
4191,0.0068553835,0.00044811986,0.00034677773,0.0004443337,6.9587535e-05,0.0012161346,0.0001889483,0.0003496562,0.98663414,0.003446995
4192,0.0004468332,0.005157513,0.0032279172,0.9806389,0.006432248,0.0010233547,0.0016713443,0.00017238493,0.0004016269,0.0008278226
4193,2.6631593e-05,0.00033272305,8.9496556e-05,8.1470986e-05,2.6263002e-05,0.00015706071,1.6499354e-05,0.99920744,1.6918015e-05,4.5536155e-05
4194,1.2935398e-06,1.82116e-05,0.9998963,7.465469e-06,5.3982393e-07,3.463845e-06,3.4530565e-06,4.2576085e-06,1.3990756e-06,6.355775e-05
4195,1.1788687e-05,0.00014745833,5.3697073e-05,0.9993654,5.7848203e-05,0.0002659779,4.2253563e-05,3.529261e-06,1.8740093e-05,3.3369135e-05
4196,0.0012598878,2.7305152e-05,6.631814e-05,4.7892107e-05,8.448599e-06,0.00021188137,1.9075906e-05,9.636947e-05,0.9976586,0.0006041943
4197,0.0022497918,0.0002028271,8.276545e-05,0.00016477355,2.6703272e-05,0.00044657703,8.341729e-05,5.8978167e-05,0.99515945,0.0015246207
4198,6.679852e-05,0.0007614348,0.00029120993,0.89691323,0.0016880551,0.09929629,0.0004062014,0.00022740982,0.00012294544,0.00022633883
4199,0.016463233,0.037880138,0.0053024148,0.03381116,0.7664164,0.012229417,0.08536426,0.026353508,0.007201051,0.008978453
42,0.99871683,0.0006096588,9.763581e-06,2.6425228e-05,1.0546102e-05,0.00024378991,2.6174239e-05,0.0002299739,9.985034e-05,2.6948937e-05
420,0.015968757,0.28995493,0.007011486,0.0067654247,0.019304914,0.16712196,0.42739195,0.04927456,0.0086196,0.0085864095
4200,1.614471e-05,0.00020722639,0.00012363435,0.9988136,7.7705816e-05,0.0005819733,3.7463364e-05,1.894297e-05,9.7633776e-05,2.574078e-05
4201,6.91734e-05,0.0013097441,0.9972844,0.0002694355,3.758688e-05,0.0002974781,0.00011443161,0.00022786672,0.0002631911,0.00012662608
4202,0.0010186017,2.2063696e-05,1.691382e-05,1.1077936e-05,3.6506185e-06,5.97258e-05,7.2560374e-06,3.8361857e-05,0.99844825,0.00037411877
4203,0.001431806,0.00012758469,7.083004e-05,7.878809e-05,1.6949672e-05,0.0004294922,3.809278e-05,8.079499e-05,0.99698323,0.0007424217
4204,0.99995005,4.397204e-06,1.1385912e-06,2.1087476e-06,2.3599177e-06,6.904973e-06,5.071998e-06,8.892386e-06,1.7921926e-05,1.1417542e-06
4205,7.793448e-07,1.901465e-05,7.146036e-06,0.9999232,1.4413723e-05,2.1312546e-05,5.268646e-07,4.026678e-06,1.8771136e-06,7.6284773e-06
4206,0.9991653,4.9078655e-05,2.03045e-05,2.0044074e-05,1.3689405e-05,7.846188e-05,6.69029e-05,0.00016710667,0.00038770447,3.1495314e-05
4207,1.2881663e-05,0.00013309706,6.8595655e-05,0.99925524,0.00021345759,0.00011904227,2.5356274e-05,2.3837601e-05,4.0106195e-05,0.00010842126
4208,0.0032671974,0.0021409248,0.92695737,0.0014449115,4.357366e-05,0.00047685968,0.0016197078,0.00033361503,0.036763985,0.02695185
4209,1.0887304e-05,0.0004489733,1.1282246e-05,0.00042427567,0.997581,0.000972912,0.00048999133,1.2520448e-05,4.2161995e-05,5.8677174e-06
421,9.658266e-05,0.9995453,3.6858775e-05,3.2496784e-05,2.0925905e-05,0.000113668444,1.8380688e-05,0.00010180004,1.938165e-05,1.4560664e-05
4210,0.026099807,0.025870465,0.0138086835,0.043237388,0.009669023,0.037216183,0.011378012,0.819388,0.008794971,0.0045376024
4211,0.9976642,0.00092692935,5.791646e-05,9.933765e-05,5.2874235e-05,0.0003710873,0.00011327516,0.00024869147,0.00024271797,0.00022305874
4212,0.0061497814,0.93322754,0.007954566,0.004626901,0.0022816472,0.012173381,0.005029454,0.01198289,0.0063045714,0.010269336
4213,1.867417e-05,6.364474e-05,8.861949e-06,0.00037352546,0.9901642,0.00011968744,0.009218393,1.2781619e-05,8.544703e-06,1.15921375e-05
4214,0.0973843,0.043255847,0.56888074,0.032873932,0.019315494,0.049249146,0.10893489,0.032870993,0.014452248,0.03278246
4215,0.02122055,0.45683146,0.011974941,0.036993723,0.022262398,0.050014082,0.011377353,0.3707427,0.0056681377,0.012914655
4216,4.993976e-07,5.983026e-06,1.1500033e-05,0.9999529,1.4573021e-05,9.374782e-06,1.3047802e-06,2.9848704e-07,1.3059116e-06,2.3531757e-06
4217,1.18532835e-05,0.00023782517,0.9985556,0.0002032735,1.3602291e-05,0.00010726819,3.6880476e-05,0.000108160966,2.040396e-05,0.00070510444
4218,0.97722465,9.850196e-05,0.0006118095,0.00027700665,3.156522e-05,0.00046310542,0.0015769853,0.00027295641,0.0032691245,0.016174238
4219,0.00010728207,2.60551e-05,4.0257757e-05,1.3481097e-05,7.593999e-05,1.9479303e-05,0.99969196,6.7854744e-06,9.109214e-06,9.561134e-06
422,0.99599046,0.00011255179,0.00023826103,9.035532e-05,7.4038304e-05,0.00023789817,0.00034322936,0.00042964926,0.0008974439,0.0015860627
4220,0.00023190881,0.00908077,0.9848355,0.0011305194,0.00026194964,0.0020687713,0.0008310734,0.00083320023,0.0005628772,0.00016343547
4221,0.0010207018,0.3832033,0.0006507575,0.0028981536,0.00095567177,0.0016314036,0.00031940034,0.60707486,0.00045130085,0.0017945046
4222,9.199995e-05,0.0004435785,7.5965174e-05,4.8621878e-05,2.1349228e-05,0.00016250243,1.2432151e-05,0.9990416,4.475752e-05,5.7157093e-05
4223,0.00021397113,0.00075418036,9.74682e-05,0.00059666665,0.63436776,0.00026842023,0.36328846,0.00021008425,0.00013790543,6.511589e-05
4224,0.00041538174,0.002255787,0.0002950309,0.00092898577,0.0006269341,0.9901535,0.0033402417,0.0009829105,0.00059471076,0.00040656066
4225,0.000101534584,0.00049165107,0.00022324416,0.0005608278,4.571715e-05,0.00063456723,0.0001502676,0.0004926481,0.00057750323,0.99672204
4226,0.016857268,0.025751479,0.010920565,0.03766859,0.0077961693,0.8496481,0.0088490825,0.017543482,0.017522367,0.007442932
4227,0.0025672389,0.00038365237,0.0036552134,0.00047220034,0.0002408041,0.0004180015,0.00072133046,0.0020400845,0.01702668,0.97247475
4228,0.9997569,3.3744735e-05,4.216417e-06,6.7676506e-06,2.6011394e-06,6.625291e-05,1.4430016e-05,2.756777e-05,5.8542308e-05,2.9061692e-05
4229,1.0389553e-05,0.000111470494,8.7516564e-05,0.9995726,3.2335516e-05,0.00010697249,6.824496e-06,8.193449e-06,2.3366643e-05,4.037329e-05
423,1.7310513e-05,0.99966407,5.414106e-05,8.929997e-05,2.7387317e-05,4.948417e-05,4.876312e-06,8.1235135e-05,9.167743e-06,2.9816597e-06
4230,0.004117394,0.00036013668,0.0003428335,0.0002816545,4.4551132e-05,0.00075718254,0.00014157982,0.00031411546,0.984845,0.00879558
4231,0.0001500017,0.0013627294,0.00033131856,0.0005550505,0.000120501,0.99491453,0.0015783556,0.00050976546,0.000310246,0.00016747389
4232,0.0011310821,0.0015151539,0.0014729945,0.0016214021,0.007343598,0.0037279662,0.9757943,0.0017489939,0.0005580423,0.0050864657
4233,5.402087e-05,0.0002400569,5.1157494e-05,5.2755993e-05,1.8287412e-05,9.366034e-05,7.828901e-06,0.9994454,1.5957121e-05,2.0867816e-05
4234,0.0128521295,0.007951941,0.00451745,0.0051390114,0.08216306,0.0061055357,0.7963929,0.0806254,0.0024295559,0.0018230083
4235,0.00061173766,1.7874634e-05,1.1610611e-05,2.7381899e-05,2.5434322e-06,0.000108362176,5.7299703e-06,1.143945e-05,0.9989421,0.0002612835
4236,0.00013028021,0.00043255716,0.00013637086,0.00022046377,8.627749e-05,0.00021590969,0.000120448705,0.9983941,9.408678e-05,0.00016953202
4237,0.0011508545,0.0002567044,0.00011746879,0.00019474994,1.8038954e-05,0.0006147691,4.453861e-05,0.0001562286,0.99602485,0.0014217955
4238,0.0007305047,0.0010863431,0.0006275895,0.00033170477,0.0027514575,0.0003439445,0.0021787586,0.9910648,0.00024971835,0.00063517026
4239,0.00019976246,0.00067461544,0.00028418627,0.00084179814,0.00014778216,0.0010641128,0.0005287391,0.00091973186,0.00095431035,0.9943849
424,5.896316e-05,0.0004913121,0.99877733,0.00026546422,1.528814e-05,8.722779e-05,2.7446895e-05,5.595536e-05,0.00017301024,4.7819867e-05
4240,0.0028283468,0.0003708367,0.00047376403,0.00038880887,4.1901832e-05,0.001016205,0.00013035083,0.00034274097,0.9853221,0.009084894
4241,1.240589e-05,0.00016238989,7.032083e-05,0.9991756,5.4411023e-05,0.00044822495,2.6164622e-05,9.072154e-06,1.3305186e-05,2.8058228e-05
4242,0.0022799866,0.00077958993,0.00024809784,0.00051775196,6.2193816e-05,0.0014155813,0.00016366881,0.00038901245,0.99178845,0.0023557106
4243,3.2933964e-05,1.7872055e-05,5.403403e-05,3.743049e-05,0.0008185499,8.320283e-05,0.9989322,2.273358e-06,3.249607e-06,1.822601e-05
4244,0.00015099841,0.00010954913,6.932403e-05,9.80983e-05,0.0006311414,0.000116987045,0.99856704,5.7008678e-05,4.003689e-05,0.0001598081
4245,2.6678874e-06,0.00010054882,1.4139725e-06,0.00016558736,0.9996216,2.9099217e-05,7.315591e-05,1.6507099e-06,3.5293415e-06,6.583627e-07
4246,0.99412537,3.3438155e-05,1.6574664e-05,2.3280301e-05,1.1961851e-05,0.00022999302,4.4123466e-05,6.874714e-05,0.0053741885,7.2318704e-05
4247,0.99718946,0.00035530358,8.072944e-05,9.4065435e-05,3.5230703e-05,0.0011448844,0.00015160565,0.0002715796,0.00033256513,0.00034469517
4248,0.00023323637,0.0007257075,0.00018500925,0.0014285546,0.00030088163,0.9956203,0.00035018736,0.00044867882,0.00054304866,0.00016436916
4249,0.0001994328,0.0003606024,2.097925e-05,0.00031999926,0.84095585,0.0015499647,0.15615977,0.00032368474,8.8621084e-05,2.107215e-05
425,7.636484e-05,0.0001301645,0.00061160146,0.0003475073,0.00064171734,0.0049308618,0.9925625,0.00010826879,0.00023071648,0.00036039206
4250,7.6824814e-05,0.00041729273,0.00016645815,0.0001184246,6.353913e-05,0.00033208728,2.631757e-05,0.99864954,5.5786924e-05,9.376344e-05
4251,7.7541095e-05,7.955016e-06,2.7630176e-05,6.6465705e-06,3.5693043e-05,1.49497355e-05,0.9997998,3.2715175e-06,6.4443316e-06,2.0083198e-05
4252,5.077824e-05,5.070111e-05,0.0001648202,0.00016546244,8.202581e-06,0.00011913881,0.00012503583,8.289063e-05,0.00023597607,0.99899703
4253,0.00023260056,0.000135019,0.00013010022,6.9065994e-05,0.0004212113,0.00013127063,0.99863535,3.5381185e-05,6.261565e-05,0.00014739827
4254,7.73756e-05,1.414748e-05,2.716719e-05,3.75266e-05,0.00028861864,2.1563857e-05,0.9994715,1.35228e-05,1.899997e-05,2.9737585e-05
4255,0.9901197,0.00015388247,0.00022404421,9.220432e-05,1.7442115e-05,0.000531902,0.00036362995,0.00040848335,0.0063240146,0.0017646676
4256,0.0006209565,3.0046298e-05,4.3301385e-05,4.513181e-05,1.3891034e-05,0.00061313476,7.893649e-05,7.530794e-05,0.9981269,0.00035236322
4257,3.4000986e-05,8.896191e-05,2.5334828e-05,0.0015089401,0.9900502,6.917103e-05,0.008141496,3.1202842e-05,1.4620365e-05,3.6045156e-05
4258,0.9538317,0.002963769,0.00046037114,0.00046174784,0.00021138563,0.0033945707,0.00039204105,0.0017353939,0.036209546,0.00033948454
4259,1.0819107e-06,8.400956e-06,4.682583e-06,0.9999429,1.6447504e-05,1.9273803e-05,1.0497565e-06,2.5278823e-07,2.607391e-06,3.26496e-06
426,8.1406347e-07,4.7212394e-05,0.9998945,1.9345867e-05,1.0716932e-06,3.2044163e-06,3.0494227e-06,1.1418047e-05,1.0451575e-06,1.8336747e-05
4260,1.2485683e-05,0.00016013514,0.9992888,0.00016392405,1.0748509e-05,4.670169e-05,2.1751697e-05,2.594078e-05,5.239148e-05,0.0002170444
4261,0.0002630591,0.0008755579,0.00044125208,0.003703589,0.000103320315,0.9921921,0.00032137427,0.0010094376,0.00072850456,0.00036166207
4262,0.0058767283,0.013534462,0.012325232,0.024019314,0.14270876,0.15247385,0.616348,0.018336825,0.0043901578,0.009986593
4263,1.3656005e-05,7.102689e-05,1.603747e-05,1.49613015e-05,1.3844004e-05,0.00011038228,7.1587124e-06,0.9997167,1.01759115e-05,2.6056046e-05
4264,2.418137e-07,3.636785e-06,1.4956441e-06,0.9999597,9.913601e-06,1.3031655e-05,1.0774596e-05,2.0942767e-07,3.4106665e-07,5.1377134e-07
4265,0.000904894,0.009943773,0.0017247255,0.016312584,0.0011931093,0.9621957,0.0022192055,0.0028902285,0.0013686994,0.0012470115
4266,0.00054540636,0.00061656197,0.9965603,0.0006759746,1.2943297e-05,5.6806824e-05,4.121374e-05,0.000110354194,4.240299e-05,0.001338059
4267,5.7984165e-05,0.0018484815,0.0009672843,0.95191616,0.0014779879,0.041751485,0.0015959195,0.0001197672,0.00016118282,0.00010373749
4268,0.00027143644,0.00085604336,7.6938464e-05,0.0027186275,0.95436674,0.00035782674,0.04114704,6.589694e-05,0.00010047125,3.8954127e-05
4269,0.001086229,0.014865089,0.0053085317,0.0013600653,0.00032610496,0.0016786109,0.0006268728,0.0028472096,0.0018325876,0.9700687
427,9.616564e-05,0.0018465845,0.000517017,0.92148995,0.0010912501,0.074360825,0.00018278729,0.00014647031,0.00021189367,5.701082e-05
4270,0.98734796,2.6914753e-05,0.0004505119,2.823099e-05,1.4440948e-06,3.4706867e-05,2.3803004e-05,3.8374517e-05,0.01090723,0.0011408571
4271,0.00014835723,4.0853563e-05,0.00010099673,4.377484e-05,0.0008749792,9.6838485e-05,0.9985323,3.991366e-05,2.6659376e-05,9.5292235e-05
4272,0.9996458,4.692991e-05,1.0275524e-05,1.5644935e-05,3.4092595e-06,5.6178884e-05,2.0643596e-05,5.10043e-05,9.718391e-05,5.28407e-05
4273,6.7089213e-06,6.992231e-05,3.8372714e-06,6.554225e-05,0.99783736,4.053908e-05,0.0019514685,1.919968e-05,3.9938614e-06,1.4222e-06
4274,3.138115e-05,1.5008012e-05,1.119018e-05,5.8970013e-06,0.0003479019,1.0835835e-05,0.99955815,3.2753871e-06,1.7452562e-06,1.4562364e-05
4275,4.534907e-06,4.2592263e-05,1.7926754e-05,0.9997732,1.2609668e-05,0.00013477534,4.05492e-06,1.4740094e-06,2.8380184e-06,6.125544e-06
4276,2.1677588e-06,8.023439e-07,1.0036724e-06,1.5032563e-06,0.00030573743,8.7677546e-07,0.99968624,3.0885653e-07,2.1368399e-07,1.0585455e-06
4277,7.667525e-06,0.0003611504,0.00019586556,0.99467564,0.0025818455,0.0007512202,0.0012992868,4.3715772e-05,1.0287806e-05,7.331598e-05
4278,1.9247373e-06,2.0305668e-05,4.302352e-05,0.99982244,4.481831e-05,1.8217843e-05,1.3745886e-05,2.8613786e-06,4.131272e-06,2.8469318e-05
4279,9.381942e-06,1.1676883e-05,4.8064983e-05,6.499478e-05,6.612614e-06,1.02625445e-05,2.820493e-05,1.9924366e-05,6.667583e-05,0.9997342
428,0.000970989,0.0021581056,0.0011734457,0.00811515,0.0011670698,0.98064464,0.0016637683,0.0019257624,0.0009214593,0.0012596746
4280,0.00045879316,0.0055416627,0.0012973706,0.0011471777,0.0017840881,0.004317817,0.00087253866,0.9828126,0.0005279954,0.0012399186
4281,3.5568824e-05,0.00039629958,0.9983376,0.0002444091,1.6174965e-05,0.00017353149,6.277274e-05,0.00025767324,9.804107e-05,0.00037779676
4282,4.094267e-05,0.00024327842,1.7840392e-05,1.5932761e-05,5.075779e-05,0.0002987517,6.2752806e-05,0.9991491,2.123006e-05,9.940025e-05
4283,1.0202692e-05,0.00014200805,7.711045e-06,0.000732747,0.99822,5.8152236e-05,0.0007901516,1.7408425e-05,1.5758444e-05,5.809572e-06
4284,0.00010016435,4.6535944e-05,1.9634215e-05,6.9494316e-05,1.12480775e-05,0.0004024304,6.068734e-06,2.6093596e-05,0.9992268,9.150516e-05
4285,0.0022622372,5.5070253e-05,2.936027e-05,9.794591e-05,1.3810169e-05,0.0001773561,1.9211446e-05,2.1055243e-05,0.99696726,0.00035670487
4286,0.00016297483,0.9978751,0.00039380547,0.00037865835,0.00020040132,0.0003767931,6.42613e-05,0.0003929752,7.0763985e-05,8.421964e-05
4287,0.013047257,0.77040446,0.0042895107,0.020651672,0.015063876,0.03782545,0.110757425,0.022615151,0.0040925234,0.0012526962
4288,0.0021727236,0.0035445292,0.0018243288,0.021621956,0.00036107074,0.96028036,0.00201713,0.004169334,0.002284513,0.001724159
4289,3.9872008e-05,0.00016889385,5.7653488e-05,5.051352e-05,1.6828859e-05,4.458491e-05,1.6870445e-05,0.99953187,1.6971317e-05,5.5965706e-05
429,1.0130748e-05,5.0948496e-05,0.00038339023,1.9760653e-05,1.0822301e-06,9.411403e-06,1.2982954e-05,2.3248105e-05,1.3707515e-05,0.9994754
4290,0.0011656224,0.016638521,0.00017245907,0.0015863072,0.9671661,0.0033029683,0.0026969486,0.0062859054,0.0008519149,0.00013319172
4291,3.869964e-07,6.3656653e-06,2.2069997e-07,3.5580924e-05,0.9997694,2.7823592e-06,0.00018470755,3.8207722e-07,1.6670273e-07,6.4132244e-08
4292,9.472924e-06,6.987718e-05,0.99927825,0.0002981581,7.0707774e-06,8.7316665e-05,2.4652036e-05,2.2823815e-05,1.2531885e-05,0.00018983269
4293,1.4504786e-06,1.7862345e-05,0.99988353,4.5954323e-05,1.4653444e-06,9.52912e-06,6.1973524e-06,3.8479575e-06,2.0619784e-06,2.7987375e-05
4294,1.075917e-05,0.9996648,5.365618e-05,0.00010864377,1.2811604e-05,7.1601324e-05,6.7212145e-06,3.3145476e-05,2.7116452e-05,1.0761889e-05
4295,0.0002192451,6.132972e-05,6.394035e-05,4.864943e-05,0.0004643527,7.905315e-05,0.99892247,4.345923e-05,1.9428144e-05,7.806102e-05
4296,0.0013515485,0.00019986158,0.00018350214,0.00016124644,0.0011503472,0.058581397,0.93730974,0.00039392177,0.00057521334,9.3336246e-05
4297,6.0795737e-05,5.581836e-05,0.000586618,0.00022773226,1.41456585e-05,0.00011503713,7.747446e-05,0.00010673179,0.00018455782,0.99857116
4298,1.9735257e-05,0.99952066,2.5288764e-05,9.91036e-05,5.8223173e-05,0.00010216166,7.257066e-06,0.0001482823,1.1865406e-05,7.383041e-06
4299,0.99862444,0.00014237386,4.7328576e-05,4.626719e-05,2.592467e-05,0.00034790472,9.903362e-05,0.00024629058,0.0001928445,0.00022762499
43,1.24998105e-05,6.818543e-06,3.4221239e-06,1.610677e-06,8.751214e-05,3.1439793e-06,0.9998815,9.83191e-07,1.0941479e-06,1.4327134e-06
430,0.003965173,3.840228e-05,1.5835714e-05,1.8670673e-05,6.5105764e-06,0.00015827252,1.0484501e-05,6.776424e-05,0.99561405,0.0001047742
4300,1.9139807e-05,4.4958117e-05,0.9976374,6.3616055e-05,4.1001776e-06,1.2116352e-05,4.0306575e-05,2.3309087e-05,6.1290855e-05,0.0020938437
4301,0.0027592392,0.0016851319,0.00064979884,0.0016625661,0.0001668832,0.008136823,0.000245385,0.00073759526,0.9831782,0.0007783542
4302,9.176306e-05,6.176046e-05,3.2330383e-05,2.7059432e-05,0.00067184836,3.3635628e-05,0.99898404,1.15370685e-05,2.7675645e-05,5.8364927e-05
4303,0.99073863,0.0014364577,0.0009757773,0.00048499086,0.00015860565,0.0008460222,0.0006085739,0.0005401004,0.0037519746,0.00045879142
4304,1.2289098e-05,9.2539034e-05,0.999772,2.6222991e-05,2.2650702e-06,9.094223e-06,1.3029358e-05,9.173718e-06,1.707266e-05,4.6183795e-05
4305,2.4099327e-05,0.00031369537,0.9992582,9.1431786e-05,6.451716e-06,5.9782687e-05,4.061694e-05,3.5104567e-05,4.0867788e-05,0.00012957965
4306,0.99964714,9.2495626e-05,3.1945474e-06,3.1093314e-06,2.5810275e-06,9.082991e-06,5.628334e-06,2.7726177e-05,0.00019517675,1.379403e-05
4307,8.196599e-05,6.574276e-06,3.3711692e-06,9.648237e-06,8.0915385e-07,4.5200784e-05,1.6083831e-06,2.7632725e-06,0.9998191,2.8959885e-05
4308,1.5416845e-05,4.8711318e-05,5.218812e-06,2.8887252e-06,1.3890212e-06,1.9716941e-05,1.9680185e-06,0.9998795,2.688998e-06,2.2492171e-05
4309,3.6743033e-06,0.9998424,1.9432095e-05,3.7308555e-06,1.16959245e-05,7.1474283e-06,1.1644901e-06,0.00010693506,2.243186e-06,1.5480293e-06
431,0.0025236898,0.00087855675,0.00058589724,0.003308205,0.001976418,0.15638614,0.8321782,0.0012538838,0.0006444452,0.00026468514
4310,0.00091773766,0.00013708853,0.9981263,3.4630713e-05,1.267919e-05,8.451629e-05,9.937713e-05,0.00020418847,8.228587e-05,0.0003011638
4311,0.00069447956,0.00014856672,6.157728e-05,4.770228e-05,9.27312e-06,0.0003163022,2.4213356e-05,4.956148e-05,0.9980046,0.00064376957
4312,0.0018063876,0.00015086721,0.00011020202,0.00011687115,2.1356913e-05,0.00042448228,6.572686e-05,0.00020112628,0.9938251,0.0032778776
4313,0.035058808,0.008770433,0.0077472026,0.33074653,0.121999,0.017787907,0.37780246,0.089688405,0.004821547,0.0055777277
4314,6.607151e-05,0.00024434025,0.0012369943,0.00030846996,9.712758e-06,0.00011192591,3.3815835e-05,0.00012975217,6.137235e-05,0.9977976
4315,1.28033025e-05,8.0943595e-05,3.1275613e-06,7.6052456e-05,0.99813795,2.1659078e-05,0.0016466206,9.033964e-06,8.854948e-06,2.9580222e-06
4316,8.105214e-06,4.6430945e-05,0.9997209,1.1484696e-05,6.6580446e-07,4.658109e-06,6.8718878e-06,1.5163905e-05,6.855523e-06,0.000178777
4317,0.0020957568,0.9485763,0.0045354967,0.0031244422,0.017658858,0.006773123,0.0076309443,0.007896201,0.0010491898,0.0006596985
4318,8.6883865e-06,4.60552e-05,4.6098544e-06,0.00063007534,0.9988631,1.6318918e-05,0.00040859127,1.15683915e-05,7.804577e-06,3.0910812e-06
4319,0.0012177848,0.00036943116,0.00016793679,0.0009637808,8.101098e-05,0.0029415782,4.8084054e-05,0.00026526986,0.9934651,0.00048000625
432,8.689293e-06,3.807964e-06,3.2028433e-06,5.992391e-06,0.0007263189,3.7448247e-06,0.9992436,3.903563e-07,1.583078e-06,2.749575e-06
4320,9.645001e-05,9.027898e-05,0.00023530913,0.00029616867,4.142076e-05,0.00013045665,0.00016335567,0.00014632485,0.0002154375,0.99858475
4321,0.00039201853,0.00051626575,0.00012296697,0.00017211115,0.01318842,0.00027132896,0.98498166,0.00017135646,9.797323e-05,8.599145e-05
4322,0.0033217603,0.0034895446,0.0019238354,0.003386895,0.010446114,0.94529474,0.01964894,0.008254731,0.0026336596,0.0015996789
4323,2.3803266e-06,0.0001386306,2.3630995e-05,0.9989304,0.00021311753,0.0006258008,4.639538e-05,9.992299e-06,3.1363131e-06,6.686419e-06
4324,0.0003208866,0.00017526015,0.000113401795,0.00069747027,2.8049672e-05,0.0022249923,2.3375485e-05,0.000111632806,0.9956896,0.000615346
4325,0.0030167259,0.00027261578,0.0001358435,0.00024707313,3.56428e-05,0.0007010858,8.0119775e-05,0.00020834272,0.99191415,0.0033884014
4326,0.0003233087,1.0756964e-05,8.781452e-06,1.3206884e-05,3.2956854e-07,1.9361278e-05,1.4500353e-06,5.7509824e-06,0.9993463,0.00027076228
4327,1.6384018e-05,4.4428965e-05,0.00019072692,9.9401055e-05,2.1532205e-06,2.0654235e-05,1.4732663e-05,2.4801255e-05,1.877928e-05,0.9995679
4328,0.00019414382,0.00032786978,0.000267462,0.0015694015,0.00010478568,0.99387413,0.00035343185,0.0011794878,0.0019674832,0.00016180903
4329,8.662129e-05,6.274708e-05,0.0027039896,0.00042775308,3.7980473e-05,0.00036517784,0.00044783996,0.00054126506,0.00012753018,0.99519914
433,0.00050171954,0.00086753466,8.029664e-05,0.0025296188,0.972973,0.0002559116,0.022176916,0.0003975503,8.814404e-05,0.00012935778
4330,4.4971246e-05,0.00039386813,0.0004343519,0.9949003,0.0026271804,0.0008933618,0.0006194773,2.1366952e-05,2.8542016e-05,3.6672056e-05
